track_id,true_labels,pred_labels,confidences,rationale,raw_response
0S9w3jx4cO9rSBcGwB16in,"['fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","The low valence (0.228) indicates a negative or somber mood, supporting sadness. Moderate energy (0.482) combined with high instrumentalness (0.798) and low danceability (0.19) suggests a more introspective or tense atmosphere, which can relate to fear. The low loudness (-11.912) and low liveness (0.0926) further support a subdued, possibly fearful or sad emotion.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""The low valence (0.228) indicates a negative or somber mood, supporting sadness. Moderate energy (0.482) combined with high instrumentalness (0.798) and low danceability (0.19) suggests a more introspective or tense atmosphere, which can relate to fear. The low loudness (-11.912) and low liveness (0.0926) further support a subdued, possibly fearful or sad emotion.""
}"
2sKlH1EkTAMxuapWM9G7Ai,['joy'],"['joy', 'surprise']","{'joy': 0.95, 'surprise': 0.6}","High valence (0.952) and high energy (0.833) indicate a positive and lively mood, strongly associated with joy. The high danceability (0.748) and tempo (121) contribute to an upbeat and engaging feel, which can evoke surprise. Low acousticness (0.13) and low liveness (0.0477) suggest a polished, energetic track rather than a raw or sad one.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.95, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.952) and high energy (0.833) indicate a positive and lively mood, strongly associated with joy. The high danceability (0.748) and tempo (121) contribute to an upbeat and engaging feel, which can evoke surprise. Low acousticness (0.13) and low liveness (0.0477) suggest a polished, energetic track rather than a raw or sad one.""
}"
2SzCxX6M6vDwdEwnHDiTaY,"['disgust', 'fear', 'joy', 'sadness']","['sadness', 'fear']","{'sadness': 0.75, 'fear': 0.5}","Low valence (0.188) indicates negative emotion, supporting sadness. Moderate energy (0.415) and high tempo (173.56) with low mode (minor key) suggest tension or unease, which aligns with fear.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.75, ""fear"": 0.5},
  ""rationale"": ""Low valence (0.188) indicates negative emotion, supporting sadness. Moderate energy (0.415) and high tempo (173.56) with low mode (minor key) suggest tension or unease, which aligns with fear.""
}"
19Zq3eSNhf951AwGn6XnNQ,['sadness'],"['joy', 'surprise']","{'joy': 0.7, 'surprise': 0.5}","The valence is moderately high (0.619), indicating a positive mood associated with joy. The tempo is very fast (178.91 BPM), which can evoke excitement and surprise. Energy is moderate (0.484), supporting a lively but not aggressive feel. Acousticness is moderate (0.544), suggesting a balanced sound that is not overly electronic or harsh.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.7, ""surprise"": 0.5},
  ""rationale"": ""The valence is moderately high (0.619), indicating a positive mood associated with joy. The tempo is very fast (178.91 BPM), which can evoke excitement and surprise. Energy is moderate (0.484), supporting a lively but not aggressive feel. Acousticness is moderate (0.544), suggesting a balanced sound that is not overly electronic or harsh.""
}"
03xizMgQ33IHJu25E5cWp8,"['joy', 'surprise']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The energy is moderately high (0.604) and tempo is very fast (177.83), which often correlates with intense emotions like anger. The valence is low (0.34), indicating a negative or tense mood rather than joy. The mode is minor (0), supporting a darker emotional tone. Low acousticness and instrumentalness suggest a more aggressive or synthetic sound, reinforcing anger. The combination of these features with moderate danceability and low valence suggests fear as a secondary emotion due to the tense and fast-paced nature.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The energy is moderately high (0.604) and tempo is very fast (177.83), which often correlates with intense emotions like anger. The valence is low (0.34), indicating a negative or tense mood rather than joy. The mode is minor (0), supporting a darker emotional tone. Low acousticness and instrumentalness suggest a more aggressive or synthetic sound, reinforcing anger. The combination of these features with moderate danceability and low valence suggests fear as a secondary emotion due to the tense and fast-paced nature.""
}"
7pEms5F4y5jBOnDvTSfhNY,"['anger', 'disgust']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High valence (0.895) indicates a positive, happy mood supporting joy. High tempo (158) and danceability (0.735) suggest energetic and lively music, which can evoke surprise. Moderate energy (0.624) and moderate liveness (0.464) reinforce an engaging and dynamic feel.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.895) indicates a positive, happy mood supporting joy. High tempo (158) and danceability (0.735) suggest energetic and lively music, which can evoke surprise. Moderate energy (0.624) and moderate liveness (0.464) reinforce an engaging and dynamic feel.""
}"
713ug56OQ0vG69z95hXrsg,"['sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.65, 'surprise': 0.5}","The valence is moderately high (0.594), indicating a positive or happy mood, supporting joy. The tempo is quite fast (143.115), which can contribute to feelings of excitement or surprise. Energy is moderate (0.447), and danceability is fairly high (0.636), both supporting an upbeat and lively emotion. Acousticness and instrumentalness are high, suggesting a less vocal and more instrumental track, which does not strongly indicate sadness, anger, fear, or disgust.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.65, ""surprise"": 0.5},
  ""rationale"": ""The valence is moderately high (0.594), indicating a positive or happy mood, supporting joy. The tempo is quite fast (143.115), which can contribute to feelings of excitement or surprise. Energy is moderate (0.447), and danceability is fairly high (0.636), both supporting an upbeat and lively emotion. Acousticness and instrumentalness are high, suggesting a less vocal and more instrumental track, which does not strongly indicate sadness, anger, fear, or disgust.""
}"
7wqfvR15CH38u6AFPknzro,"['joy', 'surprise']",['sadness'],{'sadness': 0.85},"Low energy (0.262) and low valence (0.220) indicate a subdued and negative mood, which aligns with sadness. High acousticness (0.668) and low loudness (-12.413) suggest a softer, more introspective sound, reinforcing the sadness emotion. Danceability and tempo are moderate but do not offset the low valence and energy.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.85},
  ""rationale"": ""Low energy (0.262) and low valence (0.220) indicate a subdued and negative mood, which aligns with sadness. High acousticness (0.668) and low loudness (-12.413) suggest a softer, more introspective sound, reinforcing the sadness emotion. Danceability and tempo are moderate but do not offset the low valence and energy.""
}"
506vz9drSOoVG6KITf6aUm,['fear'],['joy'],{'joy': 0.75},"The song has moderate to high energy (0.676) and danceability (0.609), along with a neutral to slightly positive valence (0.512), which suggests a generally positive and uplifting mood associated with joy. The low acousticness (0.221) and low speechiness (0.0293) indicate it is likely a rhythmic, instrumental or lightly vocal track, supporting an energetic and joyful feeling. The mode is minor (0), which slightly tempers the positivity but does not strongly indicate sadness or other negative emotions.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""The song has moderate to high energy (0.676) and danceability (0.609), along with a neutral to slightly positive valence (0.512), which suggests a generally positive and uplifting mood associated with joy. The low acousticness (0.221) and low speechiness (0.0293) indicate it is likely a rhythmic, instrumental or lightly vocal track, supporting an energetic and joyful feeling. The mode is minor (0), which slightly tempers the positivity but does not strongly indicate sadness or other negative emotions.""
}"
72kaVxoCIdpqYDxI8aE5jT,"['anger', 'disgust', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High valence (0.738) and energy (0.749) indicate a positive and energetic mood, supporting joy. High danceability (0.810) and moderate tempo (78.987) suggest an engaging and lively feel, which can evoke surprise. Low acousticness (0.119) and instrumentalness (0.133) imply a more produced, upbeat track.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High valence (0.738) and energy (0.749) indicate a positive and energetic mood, supporting joy. High danceability (0.810) and moderate tempo (78.987) suggest an engaging and lively feel, which can evoke surprise. Low acousticness (0.119) and instrumentalness (0.133) imply a more produced, upbeat track.""
}"
0wv6wbfxSwfAiH120nBI5u,"['anger', 'disgust', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.6, 'surprise': 0.5}","The moderate energy (0.562) and tempo (127.055) combined with a positive mode (1) and moderate valence (0.395) suggest a somewhat upbeat and lively mood, supporting joy. The relatively low acousticness (0.0101) and moderate danceability (0.468) with a higher tempo also indicate an element of surprise or excitement.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.6, ""surprise"": 0.5},
  ""rationale"": ""The moderate energy (0.562) and tempo (127.055) combined with a positive mode (1) and moderate valence (0.395) suggest a somewhat upbeat and lively mood, supporting joy. The relatively low acousticness (0.0101) and moderate danceability (0.468) with a higher tempo also indicate an element of surprise or excitement.""
}"
1pKzneY8mtlQVKy59UO2ou,['surprise'],"['joy', 'surprise']","{'joy': 0.75, 'surprise': 0.6}","High energy (0.946) and moderate danceability (0.517) suggest an upbeat and lively mood associated with joy. The tempo (132 BPM) is relatively fast, which can contribute to feelings of excitement and surprise. Valence is neutral (0.49), so the emotion is not strongly positive or negative, but the high energy and tempo support joy and surprise rather than sadness or fear.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.75, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.946) and moderate danceability (0.517) suggest an upbeat and lively mood associated with joy. The tempo (132 BPM) is relatively fast, which can contribute to feelings of excitement and surprise. Valence is neutral (0.49), so the emotion is not strongly positive or negative, but the high energy and tempo support joy and surprise rather than sadness or fear.""
}"
7EZC6E7UjZe63f1jRmkWxt,"['anger', 'joy', 'sadness', 'surprise']","['anger', 'fear']","{'anger': 0.75, 'fear': 0.6}","The song has high energy (0.649) and a fast tempo (166.9), which often correlate with intense emotions like anger. The low valence (0.312) suggests a negative or tense mood, supporting the presence of fear. Low acousticness (0.0158) and low danceability (0.309) also indicate a more aggressive or uneasy tone rather than joy or sadness.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.75, ""fear"": 0.6},
  ""rationale"": ""The song has high energy (0.649) and a fast tempo (166.9), which often correlate with intense emotions like anger. The low valence (0.312) suggests a negative or tense mood, supporting the presence of fear. Low acousticness (0.0158) and low danceability (0.309) also indicate a more aggressive or uneasy tone rather than joy or sadness.""
}"
5nofWp3plvxYX1xgHpe4fi,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.939) and high valence (0.735) indicate a positive and happy mood, supporting joy. The moderate tempo (103.1) combined with high danceability (0.724) and loudness (-4.223) suggests an upbeat and lively track, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.939) and high valence (0.735) indicate a positive and happy mood, supporting joy. The moderate tempo (103.1) combined with high danceability (0.724) and loudness (-4.223) suggests an upbeat and lively track, which can evoke surprise.""
}"
7wjiMdiSgsL9Vkrwb10Num,"['disgust', 'fear', 'joy']","['joy', 'surprise']","{'joy': 0.65, 'surprise': 0.45}","The energy (0.698) and danceability (0.610) are moderately high, suggesting an upbeat and engaging mood associated with joy. The valence (0.467) is near neutral but slightly positive, supporting a mild joyful feeling. The tempo (102) is moderate, which can contribute to a sense of surprise or alertness. Acousticness is low (0.284), indicating a more produced sound rather than acoustic, which often aligns with energetic and surprising emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.65, ""surprise"": 0.45},
  ""rationale"": ""The energy (0.698) and danceability (0.610) are moderately high, suggesting an upbeat and engaging mood associated with joy. The valence (0.467) is near neutral but slightly positive, supporting a mild joyful feeling. The tempo (102) is moderate, which can contribute to a sense of surprise or alertness. Acousticness is low (0.284), indicating a more produced sound rather than acoustic, which often aligns with energetic and surprising emotions.""
}"
2EvOaaPeZ33wxtDpNFjDIz,"['anger', 'disgust']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","The very high energy (0.959) combined with low valence (0.123) suggests a tense and intense mood rather than happiness. Low acousticness and instrumentalness indicate a strong, possibly aggressive sound. Moderate liveness (0.61) and tempo (121.7) support a dynamic, urgent feel. These features align with emotions like anger and fear rather than joy or sadness.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very high energy (0.959) combined with low valence (0.123) suggests a tense and intense mood rather than happiness. Low acousticness and instrumentalness indicate a strong, possibly aggressive sound. Moderate liveness (0.61) and tempo (121.7) support a dynamic, urgent feel. These features align with emotions like anger and fear rather than joy or sadness.""
}"
14EUcXXpqrC03Dzzdj8bGr,"['disgust', 'fear', 'joy', 'sadness']",['joy'],{'joy': 0.7},"The song has moderate valence (0.559) indicating a generally positive mood, and relatively high danceability (0.685) which often correlates with upbeat, joyful feelings. Energy is low (0.307), suggesting a calm but pleasant atmosphere rather than intense emotions like anger or fear. High acousticness (0.797) and low loudness (-17.283) support a softer, more soothing sound, aligning with joy rather than sadness or anger.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.7},
  ""rationale"": ""The song has moderate valence (0.559) indicating a generally positive mood, and relatively high danceability (0.685) which often correlates with upbeat, joyful feelings. Energy is low (0.307), suggesting a calm but pleasant atmosphere rather than intense emotions like anger or fear. High acousticness (0.797) and low loudness (-17.283) support a softer, more soothing sound, aligning with joy rather than sadness or anger.""
}"
3XOVanRi3prWDEZQiZTlYx,"['disgust', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.9, 'surprise': 0.6}","High valence (0.959) indicates a positive, happy emotion (joy). High danceability (0.772) and tempo (134.56) suggest an energetic and lively feel, which can evoke surprise. Low acousticness (0.067) and moderate energy (0.43) support a bright, upbeat mood.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.9, ""surprise"": 0.6},
  ""rationale"": ""High valence (0.959) indicates a positive, happy emotion (joy). High danceability (0.772) and tempo (134.56) suggest an energetic and lively feel, which can evoke surprise. Low acousticness (0.067) and moderate energy (0.43) support a bright, upbeat mood.""
}"
2YfzYMTXcZUqjgCmxgoN1P,['joy'],"['anger', 'fear']","{'anger': 0.85, 'fear': 0.65}","The very high energy (0.995) combined with very low valence (0.0385) suggests a strong negative and intense emotional tone, often associated with anger. The high tempo (142.93) and moderate instrumentalness (0.65) add to a tense and possibly fearful atmosphere. Low danceability (0.204) and low acousticness (0.296) further support a mood that is aggressive and uneasy rather than joyful or sad.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.65},
  ""rationale"": ""The very high energy (0.995) combined with very low valence (0.0385) suggests a strong negative and intense emotional tone, often associated with anger. The high tempo (142.93) and moderate instrumentalness (0.65) add to a tense and possibly fearful atmosphere. Low danceability (0.204) and low acousticness (0.296) further support a mood that is aggressive and uneasy rather than joyful or sad.""
}"
5zaYEQmgngRKiLRjNG2Rxg,['anger'],"['anger', 'surprise']","{'anger': 0.85, 'surprise': 0.6}","High energy (0.984) and moderate loudness (-3.435) suggest intensity and arousal linked to anger. Low valence (0.384) indicates a less positive mood, supporting anger over joy. Moderate danceability (0.532) and tempo (110) with low acousticness (0.000016) and some instrumentalness (0.102) contribute to a dynamic, possibly unexpected sound, which aligns with surprise.","{
  ""labels"": [""anger"", ""surprise""],
  ""confidences"": {""anger"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.984) and moderate loudness (-3.435) suggest intensity and arousal linked to anger. Low valence (0.384) indicates a less positive mood, supporting anger over joy. Moderate danceability (0.532) and tempo (110) with low acousticness (0.000016) and some instrumentalness (0.102) contribute to a dynamic, possibly unexpected sound, which aligns with surprise.""
}"
